MM,YYYY,วันที่บันทึก ,ศูนย์บริการ,เลขที่ใบเอกสาร,ยี่ห้อยาง,หมายเลขยาง,ขนาดยาง,ลายดอก,วันที่ติดตั้ง,สถานที่ติดตั้ง,"เช็คหมายเลข
ยางซ้ำ",สถานะวันที่,สถานะยาง,สถานะที่อยู่ยาง,ใบแจ้งซ่อม,ใบเบิก WMS,วันที่เบิกยาง WMS,คันที่ 1,คันที่ 2,Fleet,ประเภทรถ,Month,Month รับยาง,Month,Month เบิกยาง
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2J238944/CA3918-4824,Re-Tread Tyre 11R,T4100,,,,25/03/2026 ,ยางติดรถ,624,525/26221,127/06324,22/1/2025,319,624,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2K404334/CA3919-4824,Re-Tread Tyre 11R,T4100,,,,22/01/2025 ,ยางติดรถ,319,525/26221,127/06324,22/1/2025,319,319,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2U226725/CA3920-4824,Re-Tread Tyre 11R,T4100,,,,08/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,521/26038,,,620,620,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2R214270/CA3921-4824,Re-Tread Tyre 11R,T4100,,,,14/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,539/26936,,,563,563,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,VVO72122U/CA3926-4824,Re-Tread Tyre 11R,T4100,,,,19/09/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,521/26041,221/11014,22/1/2025,305,305,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2K404346/CA3927-4824,Re-Tread Tyre 11R,T4100,,,,14/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,539/26936,,,563,563,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2K404522/CA3928-4824,Re-Tread Tyre 11R,T4100,,,,11/12/2024 ,ยังไม่ได้ติดตั้ง,คลัง ปักธงชัย,,,,,,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2Y131592/CA3929-4824,Re-Tread Tyre 11R,T4100,,,,15/01/2025 ,ยางติดรถ,613,549/27404,137/06816,15/1/2025,613,613,นครสวรรค์,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y2U238018/CA3930-4824,Re-Tread Tyre 11R,T4100,,,,08/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,549/27404,137/06816,15/1/2025,613,613,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200009(PTGLG-460021045),BANDAG,Y3L421270/CA3932-4824,Re-Tread Tyre 11R,T4100,,,,25/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,575/28720,218/10862,11/2/2025,458,458,,,12 Dec,12 Dec/2024,2 Feb,2 Feb/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,Y2R234350/CA3964-4824,Re-Tread Tyre 11R,T4100,,,,14/01/2025 ,ยางติดรถ,191,548/27400,224/11183,14/1/2025,191,191,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,Y2R214339/CA3965-4824,Re-Tread Tyre 11R,T4100,,,,06/09/2025 ,ยางติดรถ,632,548/27393,224/11181,14/1/2025,632,632,รถโอน,หัวลาก,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,Y2R234720/CA3966-4824,Re-Tread Tyre 11R,T4100,,,,20/06/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,506/25288,,,204,204,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,Y3Y412490/CA3967-4824,Re-Tread Tyre 11R,T4100,,,,23/01/2025 ,ยางติดรถ,317,521/26043,221/11018,23/1/2025,317,317,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,VVH03077U/CA3968-4824,Re-Tread Tyre 11R,T4100,,,,19/09/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,521/26041,221/11014,22/1/2025,305,305,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,EVH94896U/CA3969-4824,Re-Tread Tyre 11R,T4100,,,,19/08/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,525/26216,127/06321,21/1/2025,457,457,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,FVO07864U/CA3970-4824,Re-Tread Tyre 11R,T4100,,,,12/12/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,521/26044,,,530,530,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200012(PTGLG-4600210242),BANDAG,EVO57959U/CA3971-4824,Re-Tread Tyre 11R,T4100,,,,12/12/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,521/26044,,,530,530,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2L212104/CA3883-4824,Re-Tread Tyre 11R,T4100,,,,14/01/2025 ,ยางติดรถ,156,558/27853,224/11186,14/1/2025,156,156,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2N240662/CA3884-4824,Re-Tread Tyre 11R,T4100,,,,30/01/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,558/27856,"224/11187,224/11186",15/1/2025,359,359,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3Y324583/CA3885-4824,Re-Tread Tyre 11R,T4100,,,,30/01/2025 ,ยางติดรถ,564,575/28708,230/11458,30/1/2025,564,564,สุรินทร์,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3A323640/CA3886-4824,Re-Tread Tyre 11R,T4100,,,,08/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,549/27404,137/06816,15/1/2025,613,613,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2N314268/CA3887-4824,Re-Tread Tyre 11R,T4100,,,,26/01/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,549/27412,137/06825,20/1/2025,408,408,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3A323712/CA3888-4824,Re-Tread Tyre 11R,T4100,,,,16/02/2025 ,ยางติดรถ,452,526/26250,,,452,452,ปักธงชัย,สิบล้อ,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2N337053/CA3889-4824,Re-Tread Tyre 11R,T4100,,,,29/08/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,575/28724,218/10864,17/2/2025,535,535,,,12 Dec,12 Dec/2024,2 Feb,2 Feb/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3A323825/CA3890-4824,Re-Tread Tyre 11R,T4100,,,,11/12/2024 ,ยังไม่ได้ติดตั้ง,ฟลีตขนส่ง หนองแค,,,,,,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3M212195/CA3891-4824,Re-Tread Tyre 11R,T4100,,,,15/02/2025 ,ยางติดรถ,452,526/26250,,,452,452,ปักธงชัย,สิบล้อ,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2L212081/CA3892-4824,Re-Tread Tyre 11R,T4100,,,,22/12/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,1018/50878,,,459,459,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,EVO80050U/CA3903-4824,Re-Tread Tyre 11R,T4100,,,,13/03/2025 ,ยางติดรถ,257,510/25458,196/09785,12/12/2024,257,257,หนองแค,สิบล้อ,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3A323851/CA3905-4824,Re-Tread Tyre 11R,T4100,,,,08/01/2025 ,ยางติดรถ,330,548/27362,224/11169,8/1/2025,330,330,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2L230112/CA3906-4824,Re-Tread Tyre 11R,T4100,,,,05/11/2024 ,ยางติดรถ,388,269/13448,161/08023,5/11/2024,388,388,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,11 Nov,11 Nov/2024
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2N240552/CA3907-4824,Re-Tread Tyre 11R,T4100,,,,08/01/2025 ,ยางติดรถ,330,548/27362,224/11169,8/1/2025,330,330,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3Y209840/CA3908-4824,Re-Tread Tyre 11R,T4100,,,,21/03/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,549/27414,137/06827,21/1/2025,312,312,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2N240545/CA3909-4824,Re-Tread Tyre 11R,T4100,,,,09/01/2025 ,ยางติดรถ,207,548/27376,224/11172,9/1/2025,207,207,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3A323846/CA3910-4824,Re-Tread Tyre 11R,T4100,,,,17/02/2026 ,ยางติดรถ,204,506/25288,,,204,127,สุรินทร์,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2J238934/CA3911-4824,Re-Tread Tyre 11R,T4100,,,,08/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,549/27417,,,466,466,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y2N220564/CA3912-4824,Re-Tread Tyre 11R,T4100,,,,23/12/2024 ,ยางติดรถ,247,532/26585,224/11155,23/12/2024,247,247,หนองแค,สิบล้อ,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,Y3A323799/CA3913-4824,Re-Tread Tyre 11R,T4100,,,,13/12/2024 ,ยางติดรถ,279,510/25471,196/09789,13/12/2024,279,279,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,BVO92061U/CA3922-4824,Re-Tread Tyre 11R,T4100,,,,08/10/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,549/27402,,,434,434,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,BVO79609U/CA3923-4824,Re-Tread Tyre 11R,T4100,,,,30/06/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,401/20024,051/02533,9/1/2025,260,260,,,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,BVO79971U/CA3924-4824,Re-Tread Tyre 11R,T4100,,,,17/12/2024 ,ยางติดรถ,340,,,,340,340,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200010(PTGLG-4600210244),BANDAG,VVH37257U/CA3925-4824,Re-Tread Tyre 11R,T4100,,,,19/12/2024 ,ยางติดรถ,638,532/26558,196/09798,19/12/2024,638,638,,,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3A123358/CA3948-4824,Re-Tread Tyre 11R,T4100,,,,30/06/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,521/26038,,,620,620,,,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3A223893/CA3949-4824,Re-Tread Tyre 11R,T4100,,,,18/01/2025 ,ยางติดรถ,534,525/26204,,,534,534,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3A435541/CA3950-4824,Re-Tread Tyre 11R,T4100,,,,22/01/2025 ,ยางติดรถ,319,525/26221,127/06324,22/1/2025,319,319,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3A125809/CA3951-4824,Re-Tread Tyre 11R,T4100,,,,23/01/2025 ,ยางติดรถ,317,521/26043,221/11018,23/1/2025,317,317,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3A125671/CA3952-4824,Re-Tread Tyre 11R,T4100,,,,21/01/2025 ,ยางติดรถ,329,520/2640,,,329,329,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3A323779/CA3953-4824,Re-Tread Tyre 11R,T4100,,,,18/01/2025 ,ยางติดรถ,534,525/26204,,,534,534,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,,
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y3Y324464/CA3954-4824,Re-Tread Tyre 11R,T4100,,,,22/01/2025 ,ยางติดรถ,314,521/26042,127/06325,22/1/2025,314,314,ขอนแก่น,สิบล้อ,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,11/12/2024 ,ฟลีตขนส่ง หนองแค,IV671200011(PTGLG-4600210243),BANDAG,Y2K404551/CA3955-4824,Re-Tread Tyre 11R,T4100,,,,19/08/2025 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,525/26204,,,534,534,,,12 Dec,12 Dec/2024,,
12,2024,13/12/2024 ,ไทร์มาร์ท,TX1/2412/1630,BRIDGESTONE,Y4J140575,New Tyre 11R,R159,,,,13/12/2024 ,ยางติดรถ,PTL922,440/21978,,,PTL922,PTL922,ขนส่งแก๊สอุตสาหกรรม,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,13/12/2024 ,ไทร์มาร์ท,TX1/2412/1630,BRIDGESTONE,Y4J117326,New Tyre 11R,R159,,,,10/09/2025 ,ยางติดรถ,PTL901,440/21978,,,PTL922,PTL901,ขนส่งแก๊สอุตสาหกรรม,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140553,New Tyre 11R,R159,,,,09/01/2025 ,ยางติดรถ,279,548/27374,224/11171,9/1/2025,279,279,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117352,New Tyre 11R,R159,,,,18/01/2025 ,ยางติดรถ,224,558/27885,224/11196,18/1/2025,224,660,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140590,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140604,New Tyre 11R,R159,,,,20/01/2025 ,ยางติดรถ,189,558/27899,224/11198,20/1/2025,189,189,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111867,New Tyre 11R,R159,,,,20/01/2025 ,ยางติดรถ,189,558/27899,224/11198,20/1/2025,189,189,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111837,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,235,588/27878,,,235,235,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117342,New Tyre 11R,R159,,,,20/01/2025 ,ยางติดรถ,189,558/27899,224/11198,20/1/2025,189,189,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140612,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,382,558/27871,,,382,382,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117370,New Tyre 11R,R159,,,,18/01/2025 ,ยางติดรถ,224,558/27885,224/11196,18/1/2025,224,224,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140638,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,235,588/27878,,,235,235,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111796,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,219,548/27354,224/11167,6/1/2025,219,219,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140600,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,513,558/27876,,,513,513,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117328,New Tyre 11R,R159,,,,08/01/2025 ,ยางติดรถ,632,548/27361,224/11170,8/1/2025,632,632,รถโอน,หัวลาก,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117362,New Tyre 11R,R159,,,,18/01/2025 ,ยางติดรถ,224,558/27885,224/11196,18/1/2025,224,224,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117341,New Tyre 11R,R159,,,,20/01/2025 ,ยางติดรถ,189,558/27899,224/11198,20/1/2025,189,189,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117367,New Tyre 11R,R159,,,,03/01/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111847,New Tyre 11R,R159,,,,01/02/2025 ,ยางติดรถ,84,103/05139,216/10792,1/2/2025,84,84,ชุมพร,เทรลเลอร์,12 Dec,12 Dec/2024,2 Feb,2 Feb/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111853,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,513,558/27876,,,513,513,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140627,New Tyre 11R,R159,,,,21/07/2025 ,ยางติดรถ,420,537/26814,224/11176,3/1/2025,420,420,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117386,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,235,588/27878,,,235,573,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111830,New Tyre 11R,R159,,,,08/01/2025 ,ยางติดรถ,632,548/27361,224/11170,8/1/2025,632,632,รถโอน,หัวลาก,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140641,New Tyre 11R,R159,,,,09/01/2025 ,ยางติดรถ,279,548/27374,224/11171,9/1/2025,279,225,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111865,New Tyre 11R,R159,,,,20/01/2025 ,ยางติดรถ,189,558/27899,224/11198,20/1/2025,189,189,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111858,New Tyre 11R,R159,,,,09/01/2025 ,ยางติดรถ,207,548/27376,224/11172,9/1/2025,207,207,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117282,New Tyre 11R,R159,,,,06/01/2025 ,ยางติดรถ,219,548/27354,224/11167,6/1/2025,219,219,หนองแค,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J117384,New Tyre 11R,R159,,,,20/12/2024 ,ยางติดรถ,155,532/26567,196/09799,20/12/2024,155,155,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111839,New Tyre 11R,R159,,,,17/01/2025 ,ยางติดรถ,235,588/27878,,,235,235,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,,
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J111866,New Tyre 11R,R159,,,,21/12/2024 ,ยางติดรถ,358,532/26575,224/11151,21/12/2024,358,546,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,12 Dec,12 Dec/2024
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140539,New Tyre 11R,R159,,,,22/11/2025 ,ยางติดรถ,373,537/26820,244/11162,3/1/2025,373,373,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140561,New Tyre 11R,R159,,,,18/01/2025 ,ยางติดรถ,224,558/27885,224/11196,18/1/2025,224,224,รถโอน,เทรลเลอร์,12 Dec,12 Dec/2024,1 Jan,1 Jan/2025
12,2024,16/12/2024 ,ฟลีตขนส่ง หนองแค,SO/2412/0609,BRIDGESTONE,Y4J140592,New Tyre 11R,R159,,,,26/01/2026 ,ถอดยางออก,ฟลีตขนส่ง หนองแค,103/05129,216/10780,27/2/2025,600,600,,,12 Dec,12 Dec/2024,2 Feb,2 Feb/2025
